Link check error,Canadiana,URL
404 not found < 301 moved permanently,20067058000,http://www.cta-otc.gc.ca/air-aerien/flysmart/index_f.html
404 not found < 301 moved permanently,20077014529,http://www.pwgsc.gc.ca/sd-env/text/home-e.html
404 not found,20067058086,http://strategis.ic.gc.ca/epic/internet/inlobbyist-lobbyiste.nsf/fr/nx00032f.html
404 not found,20067058094,http://strategis.ic.gc.ca/epic/internet/inlobbyist-lobbyiste.nsf/en/nx00046e.html
404 not found,20067058108,http://strategis.ic.gc.ca/epic/internet/inlobbyist-lobbyiste.nsf/fr/nx00046f.html
404 not found,2006705787x,http://www.sirc-csars.gc.ca/reports_f.html
404 not found < 301 moved permanently,2006705823x,http://www.pwgsc.gc.ca/b2k5/newsletter/text/news-e.html
404 not found < 301 moved permanently,20067058248,http://www.tpsgc.gc.ca/b2k5/newsletter/text/news-f.html
NO LINK CHECK,20067059422,http://dsp-psd.pwgsc.gc.ca/Collection/PH4-37-2006E.pdf
404 not found,20067060854,http://www.naca.ca/publications_e.htm
The request timed out.,20067060420,http://dsp-psd.pwgsc.ca/Collection-R/LoPBdP/PRB-f/PRB0623-f.pdf
The request timed out.,20067060412,http://dsp-psd.pwgsc.ca/Collection-R/LoPBdP/PRB-e/PRB0623-e.pdf
404 not found,20087026929e,http://www.canadacouncil.ca/publications_e/statistics/ek127235070467031250.htm
404 not found,2008706569xe,http://www.canadacouncil.ca/publications_e/statistics/ek127235070467031250.htm
404 not found,20087026945e,http://www.canadacouncil.ca/publications_e/statistics/ek127235070467031250.htm
404 not found,20087026953e,http://www.canadacouncil.ca/publications_e/statistics/ek127235070467031250.htm
404 not found,20087065614e,http://www.canadacouncil.ca/publications_e/statistics/ek127235070467031250.htm
404 not found < 301 moved permanently,20077014537,http://www.tc.gc.ca/securiteroutiere/vision/menu.htm
The request timed out.,20077003225,http://dsp-pssd.pwgsc.gc.ca/Collection/PS64-26-2006E.pdf
The request timed out.,20077003217,http://dsp-pssd.pwgsc.gc.ca/Collection/PS64-26-2006F.pdf
404 not found < 301 moved permanently,20077014472,http://www.ainc-inac.gc.ca/sd/doc_e.html
404 not found < 301 moved permanently,20077014480,http://www.ainc-inac.gc.ca/sd/doc_f.html
404 not found < 301 moved permanently,20077014510,http://www.tpsgc.gc.ca/sd-env/text/home-f.html
404 not found,20077015657,http://www.cra-arc.gc.ca/agency/sustainable/strategies/menu-e.html
404 not found,20077015681,http://www.cra-arc.gc.ca/agency/sustainable/strategies/menu-f.html
404 not found,20077015649,http://www.cra-arc.gc.ca/agency/sustainable/strategies/menu-e.html
404 not found,20077015673,http://www.cra-arc.gc.ca/agency/sustainable/strategies/menu-f.html
404 not found,20077015630,http://www.cra-arc.gc.ca/agency/sustainable/strategies/menu-e.html
404 not found,20077015665,http://www.cra-arc.gc.ca/agency/sustainable/strategies/menu-f.html
The request timed out.,20077015592,http://epe-sys.lac-bac.gc.ca/archive/100/201/301/sustainable_development_strategy_ch/index.html
404 not found,2007701460x,http://www.cihr-irsc.gc.ca/e/27045.html
404 not found,20077014618,http://www.cihr-irsc.gc.ca/f/27045.html
NO LINK CHECK,20077013336,http://dsp-psd.pwgsc.gc.ca/Collection/En161-3-1-2005E.pdf
A server with the specified hostname could not be found.,20077013247,http://dsp-dsp.tpsgc.gc.ca/Collection/En161-3-12-2005F.pdf
The request timed out.,20077013204,http://dsp-psd.tpsgc.gs.ca/Collection/En161-3-13.2005F.pdf
The request timed out.,20077018338,http://epe-sys.lac-bac.gc.ca/archive/100/201/301/strategie_developpement_durable_acdi/index.html
The request timed out.,2007702527x,http://epe-sys.lac-bac.gc.ca/archive/100/200/301/finance/budget_2007/restoring-e/F1-23-2007-5E.pdf
The request timed out.,20077029569,http://dsp-psd.tpsgc.ca/Collection/HP10-10-2006F.pdf
404 not found,20077049640,http://dsp-psd.pwgsc.gc.ca/colleciton_2007/pmra-arla/H113-27-2007-2E.pdf
The request timed out.,20077047982,http://epe-sys.lac-bac.gc.ca/archive/100/200/301/hcan-scan/its_your_health-f/cookware/H13-7-11-2006F.pdf
The request timed out.,20077056639,http://epe-sys.lac-bac.gc.ca/archive/100/200/301/dfo-mpo/proposed_strategy/Fs103-1-2006-04E.pdf
NO LINK CHECK,20087014092,http://epe.lac-bac.gc.ca/100/200/301/inac-ainc/gains_made_inuit-e/R2-452-2006E.pdf
A server with the specified hostname could not be found.,20077053680,http://dsp-psd.pwgsc.gc.ca/collection_2007/lop-bdp/prb/PRB0565-f.pdf
A server with the specified hostname could not be found.,20077053907,http://dsp-psd.tpsgc.gc.ca/collection_2007/lop-bdp/prb/PRB0566-f.pdf
The request timed out.,20077058518,http://epe-sys.lac-bac.gc.ca/archive/100/200/301/fcac-acfc/pre-paid_cards-f/FC5-9-2007F.pdf
404 not found < 301 moved permanently,20117029564,http://www.statcan.ca:80/francais/IPS/Data/51-004-XIB.htm
NO LINK CHECK,20087026198,http://epe.lac-bac.gc.ca/100/200/301/pwgsc-tpsgc/por-ef/health/2008/189-07/report.pdf
404 not found,20087034840,http://dsp-psd.tpsgc.gc.ca/collection_1008/pwgsc-tpsgc/P103-3-2007F.pdf
NO LINK CHECK,20097022691,http://epe.lac-bac.gc.ca/100/202/301/statcan/services_restauration/index.html
NO LINK CHECK,20087038951,http://epe.lac-bac.gc.ca/100/200/301/hoc_cttee_reports-ef/natural_resources/canadas_forest_industry-ef/XC49-392-1-1-01F.pdf
NO LINK CHECK,20087053381,http://epe.lac-bac.gc.ca/100/200/301/cpc-ccp/kingsclear-f/PS78-3-2007F.pdf
The request timed out.,20087063468,http://epe-sys.lac-bac.gc.ca/archive/100/200/301/phac-aspc/carmen_pilot_final-f/HP5-58-2008F.pdf
NO LINK CHECK,20097009628,http://dsp-psd.tpsgc.gc.ca/collection_2008/dfo-mpo/Fs154-15-2008F.pdf
The request timed out.,20097011568,http://epe-sys.lac-bac.gc.ca/archive/100/200/301/lac-bac/access-e/SB4-6-2008E.pdf
NO LINK CHECK,20097020893,http://epe.lac-bac.gc.ca/100/200/301/dhh-dhp/official_history_cdn_army_ww2/D2-502E.pdf
The request timed out.,20097020699,http://epe-sys.lac-bac.gc.ca/archive/100/200/301/tsb-bst/aviation_investigation_rep-ef/TU3-5-05-2F.pdf
The request timed out.,20097020931,http://epe-sys.lac-bac.gc.ca/archive/100/200/301/tsb-bst/aviation_investigation_rep-ef/TU3-5-05-4E.pdf
The request timed out.,20097023302,http://epe-sys.lac-bac.gc.ca/archive/100/200/301/cic/business_visitors_russia_canada-f/Ci4-5-1-2008F.pdf
NO LINK CHECK,20097026522,http://epe.lac-bac.gc.ca/100/200/301/nrcan-rncan/measuring_our_progress-f/Fo4-26-2008F.pdf
NO LINK CHECK,20097030236,http://dsp-psd.pwgsc.gc.ca/collection_2009/sc-hc/H13-7-34-2007F.pdf
404 not found < 302 found,999802623e,http://www.bureaudelatraduction.gc.ca/pub-he.htm
NO LINK CHECK,20097039802,http://epe.lac-bac.gc.ca/100/200/301/hoc_cttee_reports-ef/international_trade/examination_selected_border-ef/XC75-402-1-1-01F.pdf
The request timed out.,20097051152,http://epe.lac-bac.gc.ca/100/200/301/aafc-aac/trees_shrubs-e/A98-4-8-2008E.pdf
The request timed out.,20097051160,http://epe.lac-bac.gc.ca/100/200/301/aafc-aac/trees_shrubs-f/A98-4-8-2008F.pdf
The request timed out.,20097050652,http://epe.lac-bac.gc.ca/100/200/301/aafc-aac/holos-e/A52-136-2008E.pdf
The request timed out.,20097050660,http://epe.lac-bac.gc.ca/100/200/301/aafc-aac/holos-f/A52-136-2008F.pdf
The request timed out.,20097045101,http://epe.lac-bac.gc.ca/100/200/301/pwgsc-tpsgc/por-ef/agriculture_agri-food/2009/070-08-p/index.html
The request timed out.,2009704511x,http://epe.lac-bac.gc.ca/100/200/301/pwgsc-tpsgc/por-ef/agriculture_agri-food/2009/070-08-gp/index.html
NO LINK CHECK,20097051268,http://epe.lac-bac.gc.ca/100/200/301/dfo-mpo/dock_primer-f/Fs23-506-1-2008F.pdf
NO LINK CHECK,20097051241,http://epe.lac-bac.gc.ca/100/200/301/dfo-mpo/dock_primer-f/Fs23-506-2-2008F.pdf
NO LINK CHECK,2009705254x,http://epe.lac-bac.gc.ca/100/200/301/nrcan-rncan/oee-oee/mark_dalton_smartdriver_2-ef/M144-179-2009E.pdf
NO LINK CHECK,20097052558,http://epe.lac-bac.gc.ca/100/200/301/nrcan-rncan/oee-oee/mark_dalton_smartdriver_2-ef/M144-179-2009F.pdf
NO LINK CHECK,20097052515,http://dsp-psd.tpsgc.gc.ca/collection_2009/rhdcc-hrsdc/HS38-16-5-2009F.pdf
NO LINK CHECK,20097052493,http://dsp-psd.tpsgc.gc.ca/collection_2009/rhdcc-hrsdc/HS38-16-4-2009F.pdf
The request timed out.,20107005557,http://dsp-pds.pwgsc.gc.ca/collection_2009/maeci-dfait/FR5-38-2-2009Ch.pdf
The request timed out.,20107005549,http://dsp-pds.pwgsc.gc.ca/collection_2009/maeci-dfait/FR5-38-2-2009D.pdf
The request timed out.,20107005522,http://dsp-pds.pwgsc.gc.ca/collection_2009/maeci-dfait/FR5-38-2-2009Ko.pdf
The request timed out.,2010700559x,http://dsp-pds.pwgsc.gc.ca/collection_2009/maeci-dfait/FR5-38-3-2009Ch.pdf
The request timed out.,20107005581,http://dsp-pds.pwgsc.gc.ca/collection_2009/maeci-dfait/FR5-38-3-2009D.pdf
The request timed out.,20107005573,http://dsp-pds.pwgsc.gc.ca/collection_2009/maeci-dfait/FR5-38-3-2009Du.pdf
The request timed out.,2010700562x,http://dsp-pds.pwgsc.gc.ca/collection_2009/maeci-dfait/FR5-38-4-2009D.pdf
The request timed out.,20107005603,http://dsp-pds.pwgsc.gc.ca/collection_2009/maeci-dfait/FR5-38-4-2009Ko.pdf
The request timed out.,20107005646,http://dsp-pds.pwgsc.gc.ca/collection_2009/maeci-dfait/FR5-38-5-2009Ko.pdf
The request timed out.,20107005719,http://dsp-pds-pwgsc.gc.ca/collection_2009/maeci-dfait/FR5-38-6-2009Ch.pdf
The request timed out.,20107005751,http://dsp-pds.pwgsc.gc.ca/collection_2009/maeci-dfait/FR5-38-6-2009Ko.pdf
The request timed out.,20107005832,http://dsp-pds.pwgsc.gc.ca/collection_2009/maeci-dfait/FR5-38-7-2009Ko.pdf
The request timed out.,20107005824,http://dsp-pds.pwgsc.gc.ca/collection_2009/maeci-dfait/FR5-38-7-2009Sp.pdf
NO LINK CHECK,20107031264,http://epe.lac-bac.gc.ca/100/200/301/parkscanada/audit-e/R64-353-2009-eng.pdf
NO LINK CHECK,20109800990,http://publications.gc.ca/collections/collection_2011/aspc-phac/HP10-14-2010-fra.pdf
NO LINK CHECK,2010980130x,http://epe.lac-bac.gc.ca/100/200/301/parkscanada/pacific_rim_national_park_mgmt_plan/R61-27-2010-fra.pdf
NO LINK CHECK,20107029197,http://epe.lac-bac.gc.ca/100/200/301/dfo-mpo/cdn_manuscript_report/no2910/Fs97-4-2910-eng.pdf
NO LINK CHECK,20107028220,http://epe.lac-bac.gc.ca/100/200/301/pwgsc-tpsgc/por-ef/office_privacy_commissioner/2010/105-09-e/report.doc
NO LINK CHECK,20107038544,http://dsp-psd.tpsgc.gc.ca/collections/collection_2010/irsc-cihr/MR21-149-2010-fra.pdf
NO LINK CHECK,20107039397,http://epe.lac-bac.gc.ca/100/200/301/library_parliament/in_brief/youth_voter-f/2010-19-fra.pdf
NO LINK CHECK,20107040255,http://epe.lac-bac.gc.ca/100/200/301/dfo-mpo/aquatic_invasive-f/Fs23-555-1-2010-fra.pdf
NO LINK CHECK,20117004405,http://dsp-psd.tpsgc.gc.ca/collections/collection_2010/ccie-ciec/ET3-1-2010-fra.pdf
NO LINK CHECK,20117003352,http://epe.lac-bac.gc.ca/100/200/301/cihr-irsc/regenerative_medicine-e/MR21-67-2009-eng.pdf
404 not found,20117025437,http://www.ic.gc.ca/eic/site/ict-tic.nsf/fra/h_it06100.html
NO LINK CHECK,20117014656,http://epe.lac-bac.gc.ca/100/200/301/hrsdc-rhdcc/
404 not found,20117020508,http://www.bwbc.gc.ca/areports_e.html
404 not found,20117020540,http://www.bwbc.gc.ca/areports_e.html
404 not found,20117020494,http://www.bwbc.gc.ca/areports_f.html
404 not found,20117020478,http://www.bwbc.gc.ca/creports_e.html
404 not found,20117020583,http://www.bwbc.gc.ca/creports_f.html
404 not found,20117025410,http://www.ic.gc.ca/eic/site/ict-tic.nsf/eng/h_it06100.html
The request timed out.,20127042520,http://epe-sys.lac-bac.gc.ca/archive/100/200/301/lac-bac/audit_national_archival-e/SB4-14-2010-eng.pdf
The request timed out.,20127068430,http://epe-sys.lac-bac.gc.ca/archive/100/200/301/lac-bac/audit_of_readiness-e/SB4-15-2010-eng.pdf
NO LINK CHECK,20117039454,http://publications.gc.ca/collections/collection_2011/banque-bank-canada/FB3-2-111-12-eng.pdf
NO LINK CHECK,20117039330,http://epe.lac-bac.gc.ca/100/200/301/hcan-scan/pmra-arla/proposed_max_residue_limit-e/pmrl2010-52/H113-24-2010-52-eng.pdf
404 not found,20117037796,http://www.inspection.gc.ca/english/agen/liaison/liaisone.shtml
NO LINK CHECK,20117050938,http://epe.lac-bac.gc.ca/100/200/301/hcan-scan/fnih-spni/report_client_safety-ef/H34-160-2010-fra.pdf
404 not found,20117052442,http://www.tc.gc.ca/eng/programs/environment-ecomobility-menu-eng-144.htm
404 not found,20117052450,http://www.tc.gc.ca/fra/programmes/environnement-ecomobilite-menu-fra-144.htm
404 not found,2012704034x,http://www.forces.gc.ca/admpol/annualreport.html
404 not found,20127040331,http://www.forces.gc.ca/admpol/annualreport-fra.html
A server with the specified hostname could not be found.,20117051268,http://publications.gc.ca/collections/collection_2011/tc/T46-29-1-2011-fra.pdf
A server with the specified hostname could not be found.,20117051284,http://publications.gc.ca/collections/collection_2011/tc/T46-29-2-2011-fra.pdf
A server with the specified hostname could not be found.,20127003541,http://publications.gc.ca/collections/collection_2011/rhdcc-hrsdc/HS17-1-1-2011-eng.pdf
A server with the specified hostname could not be found.,2012700355x,http://publications.gc.ca/collections/collection_2011/rhdcc-hrsdc/HS17-1-1-2011-fra.pdf
A server with the specified hostname could not be found.,20117051306,http://publications.gc.ca/collections/collection_2011/tc/T46-29-3-2011-fra.pdf
A server with the specified hostname could not be found.,20117051322,http://publications.gc.ca/collections/collection_2011/tc/T46-29-4-2011-fra.pdf
A server with the specified hostname could not be found.,20117051276,http://publications.gc.ca/collections/collection_2011/tc/T46-29-2-2011-eng.pdf
A server with the specified hostname could not be found.,20117051292,http://publications.gc.ca/collections/collection_2011/tc/T46-29-3-2011-eng.pdf
A server with the specified hostname could not be found.,20127000186,http://publications.gc.ca/collections/collection_2011/aecic-faitc/FR5-38-4-2011-eng.pdf
A server with the specified hostname could not be found.,20117053317,http://publications.gc.ca/collections/collection_2011/aecic-faitc/FR5-38-5-2011-fra.pdf
A server with the specified hostname could not be found.,20117053325,http://publications.gc.ca/collections/collection_2011/aecic-faitc/FR5-38-5-2011-eng.pdf
A server with the specified hostname could not be found.,20127000194,http://publications.gc.ca/collections/collection_2011/aecic-faitc/FR5-38-4-2011-fra.pdf
A server with the specified hostname could not be found.,2011705335x,http://publications.gc.ca/collections/collection_2011/aecic-faitc/FR5-38-6-2011-fra.pdf
A server with the specified hostname could not be found.,20127038728,http://publications.gc.ca/collections/collection_2011/rncan-nrcan/M104-4-2010-eng.pdf
A server with the specified hostname could not be found.,20127038736,http://publications.gc.ca/collections/collection_2011/rncan-nrcan/M104-4-2010-fra.pdf
A server with the specified hostname could not be found.,20119801442,http://publications.gc.ca/collections/collection_2011/crdi-idrc/E97-43-2011-eng.pdf
A server with the specified hostname could not be found.,20119801469,http://publications.gc.ca/collections/collection_2011/crdi-idrc/E97-43-2011-fra.pdf
A server with the specified hostname could not be found.,20119801523,http://publications.gc.ca/collections/collection_2012/aspc-phac/HP15-13-2011-eng.pdf
A server with the specified hostname could not be found.,20119801566,http://publications.gc.ca/collections/collection_2012/aspc-phac/HP15-13-2011-fra.pdf
A server with the specified hostname could not be found.,20127005714,http://publications.gc.ca/collections/collection_2011/rncan-nrcan/M41-10-2-2011-eng.pdf
NO LINK CHECK,20127007385,http://epe.lac-bac.gc.ca/100/200/301/parkscanada/national_audit_national_historic-e/R62-422-2011-eng.pdf
A server with the specified hostname could not be found.,20117056871,http://publications.gc.ca/collections/collection_2011/rhdcc-hrsdc/HS59-2-2010-eng.pdf
A server with the specified hostname could not be found.,20127002553,http://publications.gc.ca/collections/collection_2011/priv/IP54-39-2011-eng.pdf
A server with the specified hostname could not be found.,20117055999,http://dsp-psd.pwgsc.gc.ca/collection_2007/cfia-acia/A104-16-2005E.pdf
A server with the specified hostname could not be found.,20117055980,http://dsp-psd.pwgsc.gc.ca/collection_2007/cfia-acia/A104-16-2005F.pdf
A server with the specified hostname could not be found.,20127007717,http://publications.gc.ca/collections/collection_2011/pc-ch/CH3-2-13-2010-eng.pdf
A server with the specified hostname could not be found.,20127007725,http://publications.gc.ca/collections/collection_2011/pc-ch/CH3-2-13-2010-fra.pdf
A server with the specified hostname could not be found.,20117054844,http://publications.gc.ca/collections/collection_2011/sct-tbs/BT42-402-2014-eng.pdf
A server with the specified hostname could not be found.,20117054852,http://publications.gc.ca/collections/collection_2011/sct-tbs/BT42-402-2014-fra.pdf
A server with the specified hostname could not be found.,20127002014,http://publications.gc.ca/collections/collection_2011/mpo-dfo/Fs70-5-2010-122.pdf
NO LINK CHECK,20127008594,http://epe.lac-bac.gc.ca/100/201/301/sectoral_outlook/quebec_region/index.html
NO LINK CHECK,20127008608,http://epe.lac-bac.gc.ca/100/201/301/perspectives_sectorielles/region_quebec/index.html
A server with the specified hostname could not be found.,20117054127,http://dsp-psd.pwgsc.gc.ca/collection_2008/ec/En56-183-2008E.pdf
A server with the specified hostname could not be found.,20127007865,http://publications.gc.ca/collections/collection_2011/bdp-lop/ls/40-3-c56-eng.pdf
A server with the specified hostname could not be found.,20117059099,http://publications.gc.ca/collections/collection_2011/ec/En106-98-2011-eng.pdf
A server with the specified hostname could not be found.,20117059102,http://publications.gc.ca/collections/collection_2011/ec/En106-98-2011-fra.pdf
A server with the specified hostname could not be found.,20127000240,http://publications.gc.ca/collections/collection_2011/ec/En106-99-2011-eng.pdf
A server with the specified hostname could not be found.,20127003576,http://publications.gc.ca/collections/collection_2011/rhdcc-hrsdc/HS17-1-2-2011-fra.pdf
A server with the specified hostname could not be found.,20127001018,http://publications.gc.ca/collections/collection_2011/mpo-dfo/Fs97-6-2923-eng.pdf
A server with the specified hostname could not be found.,20127005234,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-9-2011-8-fra.pdf
A server with the specified hostname could not be found.,20127005226,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-9-2011-8-eng.pdf
A server with the specified hostname could not be found.,20127005765,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-9-2011-5-eng.pdf
A server with the specified hostname could not be found.,20127001336,http://publications.gc.ca/collections/collection_2011/bst-tsb/TU3-6-10-0035-eng.pdf
A server with the specified hostname could not be found.,20127001344,http://publications.gc.ca/collections/collection_2011/bst-tsb/TU3-6-10-0035-fra.pdf
A server with the specified hostname could not be found.,20127001972,http://publications.gc.ca/collections/collection_2011/bst-tsb/TU3-6-10-0038-eng.pdf
A server with the specified hostname could not be found.,20127001980,http://publications.gc.ca/collections/collection_2011/bst-tsb/TU3-6-10-0038-fra.pdf
A server with the specified hostname could not be found.,20127001328,http://publications.gc.ca/collections/collection_2011/bst-tsb/TU3-6-10-0123-fra.pdf
A server with the specified hostname could not be found.,20127011145,http://publications.gc.ca/collections/collection_2011/banque-bank-canada/FB3-2-111-21-eng.pdf
A server with the specified hostname could not be found.,20127003649,http://publications.gc.ca/collections/collection_2011/sp-ps/PS3-3-1-2011-21-eng.pdf
A server with the specified hostname could not be found.,20127003657,http://publications.gc.ca/collections/collection_2011/sp-ps/PS3-3-1-2011-21-fra.pdf
A server with the specified hostname could not be found.,20127004483,http://publications.gc.ca/collections/collection_2011/tc/T52-4-55-2010-eng.pdf
A server with the specified hostname could not be found.,20127006931,http://publications.gc.ca/collections/collection_2011/tc/T33-26-2011-fra.pdf
A server with the specified hostname could not be found.,20127003703,http://publications.gc.ca/collections/collection_2011/statcan/82-622-X/82-622-x2011008-eng.pdf
A server with the specified hostname could not be found.,2012700971x,http://publications.gc.ca/collections/collection_2011/dn-nd/D2-258-2010-fra.pdf
A server with the specified hostname could not be found.,2011980168x,http://publications.gc.ca/collections/collection_2012/rncan-nrcan/Fo134-5-2011-eng.pdf
NO LINK CHECK,20119801698,http://epe.lac-bac.gc.ca/100/201/301/liste_hebdomadaire/2012/electronique/w12-39-U-F.html/collections/collection_2012/rncan-nrcan/Fo134-5-2011-fra.pdf
A server with the specified hostname could not be found.,20127010785,http://publications.gc.ca/collections/collection_2011/sp-ps/PS3-1-2011-3-fra.pdf
A server with the specified hostname could not be found.,20127010734,http://publications.gc.ca/collections/collection_2011/sp-ps/PS3-1-2011-4-eng.pdf
A server with the specified hostname could not be found.,20129800015,http://publications.gc.ca/collections/collection_2012/pc/R61-75-2012-eng.pdf
A server with the specified hostname could not be found.,20127010106,http://publications.gc.ca/collections/collection_2011/statcan/89-642-X/89-642-x2011006-eng.pdf
A server with the specified hostname could not be found.,20127010521,http://publications.gc.ca/collections/collection_2011/agr/A125-15-2011-eng.pdf
A server with the specified hostname could not be found.,20127011404,http://publications.gc.ca/collections/collection_2011/sen/yc34-0/YC34-0-411-2-fra.pdf
A server with the specified hostname could not be found.,20127008268,http://publications.gc.ca/collections/collection_2011/dn-nd/D2-264-2010-fra.pdf
A server with the specified hostname could not be found.,20127007504,http://publications.gc.ca/collections/collection_2011/ec/CW66-295-2011-eng.pdf
A server with the specified hostname could not be found.,20127011579,http://publications.gc.ca/collections/collection_2011/ec/En14-25-1-2011-eng.pdf
A server with the specified hostname could not be found.,20127007512,http://publications.gc.ca/collections/collection_2011/ec/CW66-295-2011-fra.pdf
A server with the specified hostname could not be found.,20127011587,http://publications.gc.ca/collections/collection_2011/ec/En14-25-1-2011-fra.pdf
A server with the specified hostname could not be found.,20127011560,http://publications.gc.ca/collections/collection_2011/ec/En14-50-2011-fra.pdf
A server with the specified hostname could not be found.,20127009329,http://publications.gc.ca/collections/collection_2011/mpo-dfo/Fs70-6-2011-001-eng.pdf
A server with the specified hostname could not be found.,20127009337,http://publications.gc.ca/collections/collection_2011/mpo-dfo/Fs70-6-2011-001-fra.pdf
A server with the specified hostname could not be found.,20127017135,http://publications.gc.ca/collections/collection_2007/cihr-irsc/MR21-78-2005F.pdf
A server with the specified hostname could not be found.,20127009019,http://publications.gc.ca/collections/collection_2011/irsc-cihr/MR21-78-2011-fra.pdf
A server with the specified hostname could not be found.,20127010912,http://publications.gc.ca/collections/collection_2011/scc-csc/PS83-3-195-eng.pdf
A server with the specified hostname could not be found.,20129800252,http://publications.gc.ca/collections/collection_2012/cvrc-trcc/IR4-4-2012-fra.pdf
A server with the specified hostname could not be found.,20127009302,http://publications.gc.ca/collections/collection_2011/mpo-dfo/Fs70-6-2011-002-eng.pdf
A server with the specified hostname could not be found.,20127009310,http://publications.gc.ca/collections/collection_2011/mpo-dfo/Fs70-6-2011-002-fra.pdf
A server with the specified hostname could not be found.,20127010890,http://publications.gc.ca/collections/collection_2011/scc-csc/PS83-3-207-eng.pdf
A server with the specified hostname could not be found.,20127010904,http://publications.gc.ca/collections/collection_2011/scc-csc/PS83-3-207-fra.pdf
A server with the specified hostname could not be found.,20127010874,http://publications.gc.ca/collections/collection_2011/scc-csc/PS83-3-212-eng.pdf
A server with the specified hostname could not be found.,20127009248,http://publications.gc.ca/collections/collection_2011/mpo-dfo/Fs70-6-2011-003-eng.pdf
A server with the specified hostname could not be found.,20127009256,http://publications.gc.ca/collections/collection_2011/mpo-dfo/Fs70-6-2011-003-fra.pdf
A server with the specified hostname could not be found.,2012700923x,http://publications.gc.ca/collections/collection_2011/mpo-dfo/Fs70-6-2011-004-fra.pdf
A server with the specified hostname could not be found.,20127010882,http://publications.gc.ca/collections/collection_2011/scc-csc/PS83-3-212-fra.pdf
A server with the specified hostname could not be found.,20127010815,http://publications.gc.ca/collections/collection_2011/scc-csc/PS83-3-220-eng.pdf
A server with the specified hostname could not be found.,20127010823,http://publications.gc.ca/collections/collection_2011/scc-csc/PS83-3-220-fra.pdf
A server with the specified hostname could not be found.,20127010750,http://publications.gc.ca/collections/collection_2011/scc-csc/PS83-3-223-eng.pdf
A server with the specified hostname could not be found.,20127011935,http://publications.gc.ca/collections/collection_2011/bdp-lop/bp/2010-29-1-fra.pdf
A server with the specified hostname could not be found.,2012701084x,http://publications.gc.ca/collections/collection_2011/scc-csc/PS83-3-225-eng.pdf
A server with the specified hostname could not be found.,20127010831,http://publications.gc.ca/collections/collection_2011/scc-csc/PS83-3-225-fra.pdf
A server with the specified hostname could not be found.,20127011161,http://publications.gc.ca/collections/collection_2011/scc-csc/PS83-3-227-eng.pdf
A server with the specified hostname could not be found.,2012701117x,http://publications.gc.ca/collections/collection_2011/scc-csc/PS83-3-227-fra.pdf
A server with the specified hostname could not be found.,20127012508,http://publications.gc.ca/collections/collection_2011/banque-bank-canada/FB3-2-111-24-eng.pdf
A server with the specified hostname could not be found.,2012700968x,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-24-2011-42-fra.pdf
A server with the specified hostname could not be found.,20127009663,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-24-2011-43-fra.pdf
A server with the specified hostname could not be found.,20127009655,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-24-2011-43-eng.pdf
A server with the specified hostname could not be found.,20127009876,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-26-2011-6-eng.pdf
A server with the specified hostname could not be found.,20127009868,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-27-2011-13-eng.pdf
A server with the specified hostname could not be found.,20127008748,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-27-2011-12-eng.pdf
A server with the specified hostname could not be found.,20127008756,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-27-2011-12-fra.pdf
A server with the specified hostname could not be found.,20127008969,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-9-2011-19-eng.pdf
A server with the specified hostname could not be found.,20127010165,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-28-2011-9-eng.pdf
A server with the specified hostname could not be found.,20127010149,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-9-2011-20-eng.pdf
A server with the specified hostname could not be found.,20127010157,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-9-2011-20-fra.pdf
A server with the specified hostname could not be found.,20127010122,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-9-2011-21-eng.pdf
A server with the specified hostname could not be found.,20127010564,http://publications.gc.ca/collections/collection_2011/dn-nd/D2-238-2-2009-eng.pdf
A server with the specified hostname could not be found.,2012701201x,http://publications.gc.ca/collections/collection_2011/ainc-inac/R72-278-1-2010-eng.pdf
A server with the specified hostname could not be found.,20127012176,http://publications.gc.ca/collections/collection_2011/bst-tsb/TU3-5-10-0133-eng.pdf
A server with the specified hostname could not be found.,20127012184,http://publications.gc.ca/collections/collection_2011/bst-tsb/TU3-5-10-0133-fra.pdf
A server with the specified hostname could not be found.,2012701215x,http://publications.gc.ca/collections/collection_2011/bst-tsb/TU3-6-10-0026-eng.pdf
A server with the specified hostname could not be found.,20127012168,http://publications.gc.ca/collections/collection_2011/bst-tsb/TU3-6-10-0026-fra.pdf
A server with the specified hostname could not be found.,20127007903,http://publications.gc.ca/collections/collection_2011/cic/Ci4-13-2011-eng.pdf
